 kgrid  ValNew  Policy 
    0.85 -28.3542     0.85
    0.86 -27.3994     0.85
    0.87  -26.507     0.86
    0.88 -25.6769     0.87
    0.89  -24.867     0.87
     0.9 -24.1083     0.88
    0.91 -23.3895     0.89
    0.92 -22.6982     0.89
    0.93 -22.0256      0.9
    0.94 -21.3832     0.91
    0.95 -20.7729     0.92
    0.96 -20.1871     0.92
    0.97  -19.609     0.93
    0.98 -19.0589     0.94
    0.99 -18.5313     0.95
       1 -18.0251     0.96
    1.01 -17.5312     0.96
    1.02 -17.0549     0.97
    1.03 -16.5958     0.98
    1.04 -16.1561     0.99
    1.05 -15.7317     0.99
    1.06 -15.3168        1
    1.07 -14.9161     1.01
    1.08 -14.5322     1.02
    1.09 -14.1648     1.03
     1.1 -13.8019     1.03
    1.11 -13.4512     1.04
    1.12 -13.1145     1.05
    1.13 -12.7918     1.06
    1.14 -12.4765     1.06
    1.15 -12.1678     1.07
