 kgrid  ValNew  Policy 
    0.85 -25.0054     0.87
    0.86 -24.2335     0.88
    0.87  -23.502     0.89
    0.88 -22.7877     0.89
    0.89 -22.1047      0.9
     0.9 -21.4522     0.91
    0.91 -20.8322     0.92
    0.92 -20.2318     0.92
    0.93 -19.6456     0.93
    0.94 -19.0877     0.94
    0.95 -18.5526     0.95
    0.96 -18.0391     0.96
    0.97 -17.5374     0.96
    0.98  -17.055     0.97
    0.99   -16.59     0.98
       1 -16.1446     0.99
    1.01 -15.7163     0.99
    1.02 -15.2965        1
    1.03 -14.8912     1.01
    1.04 -14.5027     1.02
    1.05 -14.1309     1.03
    1.06 -13.7674     1.03
    1.07 -13.4129     1.04
    1.08 -13.0726     1.05
    1.09 -12.7464     1.06
     1.1 -12.4312     1.07
    1.11 -12.1205     1.07
    1.12 -11.8216     1.08
    1.13 -11.5338     1.09
    1.14 -11.2561      1.1
    1.15 -10.9859      1.1
