 kgrid  ValNew  Policy 
    0.85  -23.585     0.88
    0.86 -22.8587     0.89
    0.87 -22.1698      0.9
    0.88 -21.5115     0.91
    0.89  -20.886     0.92
     0.9 -20.2751     0.92
    0.91 -19.6843     0.93
    0.92  -19.122     0.94
    0.93 -18.5826     0.95
    0.94  -18.065     0.96
    0.95 -17.5571     0.96
    0.96 -17.0713     0.97
    0.97  -16.603     0.98
    0.98 -16.1544     0.99
    0.99 -15.7224     0.99
       1 -15.2998        1
    1.01 -14.8919     1.01
    1.02 -14.5009     1.02
    1.03 -14.1267     1.03
    1.04 -13.7615     1.03
    1.05  -13.405     1.04
    1.06 -13.0626     1.05
    1.07 -12.7345     1.06
    1.08 -12.4174     1.07
    1.09 -12.1064     1.07
     1.1 -11.8059     1.08
    1.11 -11.5165     1.09
    1.12 -11.2373      1.1
    1.13 -10.9674      1.1
    1.14 -10.7026     1.11
    1.15 -10.4465     1.12
