 kgrid  ValNew  Policy 
    0.85 -26.5882     0.86
    0.86 -25.7505     0.87
    0.87 -24.9259     0.87
    0.88 -24.1608     0.88
    0.89  -23.436     0.89
     0.9 -22.7345     0.89
    0.91  -22.057      0.9
    0.92 -21.4097     0.91
    0.93 -20.7948     0.92
    0.94 -20.2026     0.92
    0.95 -19.6206     0.93
    0.96 -19.0668     0.94
    0.97 -18.5357     0.95
    0.98 -18.0259     0.96
    0.99 -17.5288     0.96
       1 -17.0496     0.97
    1.01 -16.5877     0.98
    1.02 -16.1452     0.99
    1.03 -15.7195     0.99
    1.04 -15.3022        1
    1.05 -14.8993     1.01
    1.06 -14.5131     1.02
    1.07 -14.1436     1.03
    1.08 -13.7809     1.03
    1.09 -13.4284     1.04
     1.1 -13.0899     1.05
    1.11 -12.7655     1.06
    1.12 -12.4511     1.06
    1.13  -12.141     1.07
    1.14 -11.8436     1.08
    1.15 -11.5573     1.09
